0.821116	0.964791	0.773983	0.665151	0.225946	0.916058	0.034731	0.235227	0.879312	0.870519	0.944410	0.931837	0.298057	0.733488	0.712187	0.224707	0.998138	0.698564	0.064147	0.258625	
0.604426	0.297859	0.505438	0.314883	0.552952	0.348968	0.435387	0.882853	0.791838	0.966372	0.168730	0.817161	0.444936	0.289351	0.845339	0.139236	0.017885	0.713415	0.818362	0.003631	
0.345117	0.320549	0.267342	0.054021	0.577026	0.167824	0.291413	0.272018	0.523308	0.099588	0.754468	0.898500	0.671729	0.739571	0.060162	0.856901	0.936966	0.363561	0.816579	0.120643	
0.610548	0.809048	0.804047	0.955992	0.716395	0.519635	0.884369	0.208780	0.803433	0.010723	0.402506	0.224151	0.826247	0.152952	0.826379	0.496162	0.268835	0.087197	0.801867	0.819518	
0.095200	0.014891	0.667189	0.900085	0.163611	0.017385	0.816671	0.320260	0.826194	0.297295	0.189914	0.879249	0.289018	0.711386	0.207250	0.541558	0.705394	0.418670	0.090691	0.059987	
0.464830	0.334862	0.797067	0.238486	0.290230	0.119795	0.570151	0.669200	0.876994	0.298397	0.280732	0.588391	0.112144	0.545755	0.797313	0.775454	0.241414	0.699378	0.273703	0.142371	
0.647547	0.611124	0.222335	0.081714	0.166621	0.515278	0.823263	0.313010	0.939389	0.225853	0.611366	0.006839	0.423634	0.361497	0.191450	0.016037	0.972677	0.841555	0.377490	0.250939	
0.473671	0.425254	0.194767	0.527151	0.118105	0.420520	0.431154	0.301033	0.572393	0.812712	0.646774	0.140852	0.728898	0.771979	0.264199	0.537210	0.205670	0.181793	0.133647	0.085765	
0.800057	0.851224	0.873118	0.958448	0.287692	0.197615	0.270567	0.110624	0.778804	0.305613	0.290215	0.323632	0.792899	0.509618	0.161243	0.059650	0.104475	0.700649	0.041514	0.804239	
0.759476	0.847338	0.564899	0.642433	0.771565	0.525144	0.139557	0.816029	0.332163	0.759154	0.279332	0.200476	0.817269	0.563288	0.432174	0.219069	0.053873	0.085797	0.308466	0.978631	
0.074905	0.254089	0.157617	0.592147	0.801544	0.323557	0.447909	0.322882	0.851722	0.112542	0.383883	0.594110	0.304518	0.293379	0.954430	0.145495	0.495846	0.703041	0.645263	0.656614	
0.121321	0.923785	0.341235	0.399139	0.360473	0.774017	0.555184	0.314945	0.442517	0.225793	0.205700	0.390922	0.852645	0.295825	0.616781	0.289920	0.351269	0.546729	0.054744	0.095416	
0.499265	0.470867	0.375482	0.623759	0.969142	0.633544	0.419504	0.744974	0.312848	0.377408	0.413768	0.551480	0.605176	0.510334	0.661666	0.401021	0.776669	0.269202	0.492431	0.161401	
0.252494	0.719380	0.681871	0.618404	0.185676	0.572494	0.319382	0.119787	0.153045	0.249730	0.863324	0.320708	0.237809	0.439939	0.915040	0.597511	0.235958	0.154642	0.157332	0.717264	
0.067638	0.971442	0.915248	0.558743	0.400430	0.576330	0.601298	0.701512	0.702355	0.227620	0.603332	0.985437	0.504000	0.255712	0.358549	0.905617	0.885064	0.594897	0.486778	0.279435	
0.905087	0.017179	0.393147	0.554872	0.870793	0.760944	0.303852	0.327641	0.312395	0.924427	0.008104	0.840155	0.185803	0.665984	0.788748	0.354861	0.412953	0.423579	0.085913	0.165868	
0.813528	0.568927	0.992057	0.595781	0.596981	0.599412	0.664301	0.185061	0.801563	0.414416	0.077642	0.940619	0.182751	0.541316	0.081515	0.241265	0.195144	0.651630	0.870359	0.041244	
0.984021	0.859130	0.986992	0.402097	0.505180	0.857267	0.277867	0.437964	0.236680	0.774111	0.201925	0.315006	0.310699	0.814388	0.676868	0.486625	0.551509	0.425907	0.018659	0.658492	
0.188260	0.050318	0.933941	0.715753	0.204993	0.393444	0.144432	0.736794	0.173495	0.109006	0.614069	0.535869	0.748662	0.364399	0.078247	0.904293	0.955377	0.229247	0.777104	0.792896	
0.362377	0.313793	0.308295	0.778935	0.366729	0.476058	0.828106	0.394551	0.470955	0.481756	0.393881	0.594881	0.666764	0.866197	0.520483	0.970309	0.331137	0.081347	0.202044	0.896691	
0.543676	0.253079	0.114729	0.432273	0.472822	0.139416	0.254720	0.330724	0.715210	0.304022	0.749925	0.485630	0.463172	0.837734	0.297146	0.776511	0.448142	0.055356	0.578853	0.624401	
0.704053	0.098635	0.546945	0.491046	0.719143	0.010022	0.395089	0.594976	0.062098	0.889865	0.648518	0.005343	0.659971	0.432636	0.684212	0.416141	0.759619	0.480641	0.004407	0.353796	
0.510611	0.843064	0.742267	0.860025	0.291252	0.762261	0.076507	0.969810	0.223404	0.215659	0.954392	0.520924	0.726656	0.032076	0.577368	0.184870	0.343199	0.784359	0.462158	0.063094	
0.661005	0.964773	0.300964	0.948557	0.311381	0.984189	0.350117	0.867697	0.496065	0.151707	0.594025	0.012023	0.528385	0.967900	0.489407	0.286713	0.066965	0.870588	0.129797	0.335619	
0.108699	0.430782	0.758513	0.814377	0.846781	0.232364	0.454014	0.490572	0.335574	0.990398	0.906513	0.307824	0.686581	0.745956	0.270573	0.086448	0.328946	0.426786	0.508961	0.181870	
0.724493	0.135951	0.638006	0.802359	0.794065	0.278104	0.592083	0.656242	0.854187	0.624686	0.596366	0.549770	0.418640	0.488981	0.553137	0.915449	0.832287	0.076983	0.294564	0.195372	
0.980816	0.520087	0.833596	0.143454	0.194433	0.422756	0.349411	0.619960	0.953768	0.920869	0.799504	0.001600	0.977341	0.304515	0.690903	0.046635	0.507337	0.450022	0.403960	0.989449	
0.599586	0.159612	0.527759	0.671070	0.476509	0.630744	0.962743	0.794367	0.725190	0.261293	0.955978	0.432146	0.025487	0.228973	0.430035	0.862488	0.855434	0.958403	0.483241	0.034307	
0.258707	0.483634	0.889745	0.447963	0.062007	0.158113	0.632522	0.999386	0.871809	0.078040	0.786952	0.679726	0.046183	0.163530	0.108826	0.334199	0.247175	0.950024	0.692874	0.863007	
0.300825	0.873558	0.433278	0.200067	0.545365	0.847677	0.313518	0.511222	0.172510	0.338221	0.483872	0.138820	0.644274	0.582178	0.257149	0.714770	0.851796	0.145328	0.116654	0.198846	
0.173187	0.216825	0.473497	0.596296	0.088829	0.677210	0.769438	0.258095	0.543420	0.168315	0.367182	0.471986	0.049910	0.650182	0.336173	0.401119	0.212388	0.670149	0.609443	0.181407	
0.544280	0.170653	0.780941	0.675670	0.476072	0.684738	0.308184	0.988634	0.897787	0.335450	0.632025	0.582579	0.583265	0.317133	0.118850	0.330405	0.150235	0.285348	0.884271	0.911455	
0.960049	0.376056	0.666968	0.085379	0.687891	0.972576	0.616693	0.374602	0.359502	0.301153	0.031132	0.715891	0.112599	0.620778	0.312652	0.290988	0.126109	0.685910	0.263792	0.528833	
0.566080	0.171539	0.191723	0.705475	0.833960	0.052225	0.933998	0.236059	0.731696	0.149251	0.315717	0.556192	0.077649	0.156247	0.317041	0.462838	0.981834	0.224832	0.599223	0.909545	
0.397090	0.828333	0.000053	0.377782	0.301839	0.485823	0.040151	0.635708	0.437783	0.677570	0.601930	0.195371	0.243035	0.241610	0.551262	0.877056	0.157642	0.876964	0.513353	0.708564	
0.726813	0.394781	0.241786	0.023673	0.661072	0.864539	0.611341	0.086753	0.649209	0.899951	0.984600	0.436254	0.439564	0.629132	0.713221	0.453235	0.078829	0.109892	0.459373	0.927730	
0.535394	0.787457	0.900450	0.203293	0.943712	0.251024	0.576834	0.481804	0.710566	0.242687	0.899137	0.922241	0.919645	0.554254	0.838671	0.599284	0.486842	0.349360	0.293336	0.372338	
0.845210	0.811345	0.874147	0.042286	0.925403	0.072505	0.235729	0.849170	0.728389	0.708702	0.546419	0.458475	0.624224	0.464391	0.546248	0.913797	0.337902	0.836985	0.778884	0.895455	
0.517720	0.482233	0.057548	0.341619	0.179193	0.817632	0.616258	0.321804	0.592105	0.588618	0.214228	0.334594	0.980188	0.146035	0.622143	0.979878	0.971035	0.650872	0.790734	0.077078	
0.159211	0.167109	0.845289	0.437392	0.152213	0.165334	0.568871	0.771253	0.687649	0.278543	0.721626	0.006871	0.376964	0.866583	0.464965	0.471694	0.000422	0.334370	0.260692	0.768157	
0.946080	0.452173	0.265188	0.794522	0.882127	0.959139	0.214889	0.488953	0.445777	0.460616	0.425951	0.114560	0.681785	0.051250	0.517211	0.929796	0.989841	0.224281	0.986469	0.866208	
0.236688	0.410206	0.616657	0.164621	0.760623	0.557718	0.804554	0.287931	0.008044	0.648925	0.149826	0.861342	0.289460	0.828163	0.117320	0.133515	0.535899	0.517882	0.443304	0.800208	
0.891795	0.056745	0.638657	0.024241	0.488640	0.129701	0.671611	0.898160	0.593696	0.828330	0.826308	0.854638	0.657143	0.977926	0.464790	0.453877	0.778449	0.890242	0.365549	0.378273	
0.895161	0.613804	0.718683	0.735830	0.117473	0.076199	0.769651	0.724688	0.817813	0.033351	0.458153	0.256811	0.531824	0.259126	0.408348	0.382617	0.853384	0.824765	0.404715	0.118099	
0.400320	0.379231	0.937850	0.151983	0.703031	0.894820	0.614199	0.279212	0.498169	0.479229	0.200064	0.427641	0.162814	0.200430	0.722831	0.020981	0.655370	0.611705	0.362541	0.709798	
0.328180	0.616772	0.419875	0.886773	0.726021	0.983216	0.948930	0.450513	0.212067	0.513788	0.632869	0.963513	0.506161	0.282894	0.103872	0.050873	0.165815	0.374490	0.555297	0.601701	
0.401858	0.309645	0.122868	0.563727	0.771109	0.592694	0.205098	0.175123	0.741237	0.334265	0.435520	0.067878	0.224722	0.795541	0.285686	0.188057	0.300307	0.755846	0.243295	0.768352	
0.238893	0.569159	0.535267	0.728847	0.391950	0.528894	0.724113	0.721789	0.070354	0.562957	0.333341	0.318332	0.850231	0.994928	0.520462	0.898763	0.534195	0.177158	0.616719	0.172848	
0.017294	0.936574	0.394832	0.783611	0.144493	0.365345	0.193270	0.412445	0.501159	0.413623	0.972773	0.593352	0.000155	0.984482	0.598278	0.245029	0.122056	0.598008	0.432940	0.685743	
0.877265	0.819085	0.478309	0.912791	0.452659	0.412330	0.109750	0.275222	0.936186	0.772385	0.995428	0.331837	0.730547	0.524197	0.182059	0.249383	0.433897	0.239964	0.005769	0.721565	
0.028727	0.335809	0.108275	0.636955	0.380784	0.473335	0.463729	0.060103	0.083111	0.743857	0.842268	0.113603	0.189229	0.017967	0.833970	0.154699	0.687278	0.488153	0.896746	0.065539	
0.266632	0.267574	0.895048	0.125331	0.135711	0.182347	0.601195	0.489533	0.216611	0.671650	0.926865	0.293708	0.528957	0.876393	0.967407	0.559487	0.505388	0.967603	0.480321	0.436967	
0.350363	0.358242	0.151147	0.954110	0.306689	0.190727	0.182357	0.629709	0.843715	0.444229	0.957325	0.333835	0.927152	0.443210	0.480917	0.780531	0.536131	0.821914	0.385340	0.835582	
0.158860	0.457959	0.581764	0.539532	0.342107	0.553564	0.561364	0.924271	0.681748	0.714743	0.639314	0.477641	0.103429	0.193096	0.349860	0.617586	0.951872	0.669737	0.537508	0.077863	
0.254485	0.844175	0.655630	0.091076	0.888002	0.591460	0.139796	0.395241	0.446533	0.321773	0.427550	0.077976	0.629165	0.058101	0.279571	0.439871	0.884880	0.868666	0.627431	0.028271	
0.073630	0.736706	0.593827	0.211154	0.616214	0.249138	0.381511	0.971808	0.257478	0.460137	0.828499	0.774361	0.410144	0.077611	0.597233	0.221084	0.041989	0.297866	0.726540	0.101106	
0.699990	0.203110	0.924656	0.641367	0.788747	0.595463	0.218982	0.558532	0.309785	0.420750	0.385251	0.505875	0.816480	0.503557	0.441168	0.501429	0.102244	0.847465	0.084860	0.377836	
0.848287	0.373043	0.080650	0.587786	0.141839	0.196093	0.134295	0.100817	0.723463	0.685409	0.139041	0.545018	0.577679	0.055921	0.963402	0.191926	0.706865	0.140518	0.253581	0.195682	
0.084076	0.145222	0.767384	0.899808	0.740054	0.524222	0.284005	0.649567	0.374376	0.450407	0.148150	0.074750	0.085055	0.731122	0.875492	0.913556	0.740022	0.808046	0.970859	0.158412	
0.512113	0.500728	0.873289	0.769848	0.850244	0.413371	0.480581	0.064667	0.300563	0.221937	0.582937	0.130187	0.092171	0.957995	0.963704	0.146667	0.356414	0.123727	0.041315	0.973769	
0.966449	0.190095	0.132075	0.231387	0.941144	0.966611	0.751986	0.944259	0.478483	0.561973	0.099239	0.496216	0.595249	0.167559	0.542761	0.695494	0.078106	0.100082	0.417436	0.010201	
0.370992	0.800243	0.468565	0.191330	0.514218	0.099496	0.257026	0.844272	0.943952	0.823821	0.570331	0.901242	0.178647	0.837292	0.521542	0.824753	0.304632	0.933729	0.123564	0.658480	
0.491662	0.170073	0.495094	0.060844	0.423503	0.358927	0.462338	0.951591	0.292347	0.150983	0.136779	0.185320	0.634632	0.256887	0.751523	0.032904	0.208147	0.844408	0.302730	0.367842	
0.877227	0.768998	0.447096	0.612530	0.822767	0.745121	0.870577	0.158213	0.168557	0.553894	0.494595	0.694634	0.087192	0.869775	0.889374	0.979715	0.215779	0.508172	0.338812	0.147718	
0.315592	0.649903	0.974675	0.113177	0.976293	0.193344	0.997725	0.315778	0.041515	0.996271	0.098217	0.373514	0.289143	0.559844	0.837103	0.038614	0.408617	0.367993	0.425195	0.233976	
0.071631	0.653071	0.377849	0.698637	0.359280	0.097466	0.107057	0.390746	0.874679	0.384093	0.505108	0.366534	0.448205	0.275009	0.740735	0.505135	0.495425	0.514892	0.333569	0.777084	
0.827513	0.967119	0.509323	0.490955	0.953151	0.375719	0.286665	0.163441	0.254079	0.043461	0.342964	0.456249	0.868078	0.025334	0.851855	0.368711	0.250395	0.313005	0.765687	0.940182	
0.627435	0.216531	0.916183	0.928608	0.445680	0.490957	0.162534	0.739156	0.106588	0.210512	0.761251	0.768165	0.174500	0.381504	0.648199	0.612264	0.215369	0.982025	0.834022	0.111943	
0.396986	0.856134	0.250824	0.566299	0.668854	0.041043	0.478582	0.205180	0.222063	0.410768	0.216648	0.088256	0.744883	0.368960	0.330777	0.823440	0.657738	0.769454	0.969206	0.575743	
0.036567	0.161564	0.127433	0.486039	0.560046	0.707063	0.307315	0.407351	0.585077	0.502800	0.915569	0.124474	0.103674	0.489864	0.003006	0.908749	0.410325	0.106430	0.543071	0.809612	
0.785502	0.115023	0.136248	0.160270	0.998676	0.938379	0.610698	0.728284	0.076966	0.172600	0.876773	0.319871	0.016290	0.352901	0.879531	0.770010	0.257435	0.792372	0.141213	0.741746	
0.421555	0.823116	0.024079	0.723695	0.847052	0.059963	0.236002	0.476678	0.591674	0.790541	0.710236	0.996125	0.216019	0.863365	0.740448	0.674848	0.378486	0.933306	0.540809	0.501208	
0.560488	0.340322	0.911020	0.064586	0.656958	0.367158	0.155346	0.920249	0.011887	0.305682	0.888637	0.960580	0.128223	0.285374	0.510640	0.163931	0.368420	0.649983	0.267676	0.695919	
0.636113	0.892004	0.732236	0.059180	0.599731	0.090037	0.497509	0.033700	0.368915	0.762550	0.547488	0.862879	0.209469	0.595301	0.200537	0.578386	0.801353	0.906036	0.774881	0.822097	
0.904241	0.121923	0.276387	0.743262	0.692671	0.284284	0.363544	0.667126	0.149301	0.014154	0.722936	0.462040	0.623049	0.288701	0.600308	0.331989	0.524801	0.373538	0.445830	0.746132	
0.420094	0.722258	0.896757	0.834693	0.033005	0.143178	0.090025	0.198505	0.870245	0.889118	0.124420	0.179019	0.571823	0.253128	0.135379	0.801701	0.062358	0.624770	0.969535	0.600918	
0.586655	0.329780	0.830237	0.810523	0.276954	0.676491	0.302653	0.242454	0.210820	0.136443	0.154405	0.227581	0.415999	0.927667	0.087762	0.526338	0.802474	0.765353	0.311378	0.456634	
0.570007	0.989837	0.752399	0.263660	0.513346	0.684467	0.347073	0.899364	0.812805	0.825636	0.177178	0.068800	0.422796	0.767730	0.612607	0.289103	0.631146	0.575350	0.378228	0.051673	
0.860927	0.856447	0.894037	0.445503	0.546146	0.089514	0.347172	0.765830	0.981751	0.106733	0.672512	0.117287	0.161684	0.828683	0.907585	0.107043	0.958852	0.184866	0.663257	0.683809	
0.699107	0.230071	0.250905	0.130949	0.164860	0.903287	0.319145	0.091693	0.830059	0.072971	0.225076	0.415901	0.608321	0.228392	0.384773	0.011937	0.689047	0.988788	0.539041	0.370401	
0.839879	0.513502	0.577108	0.630539	0.478134	0.564242	0.957303	0.255172	0.058808	0.310140	0.430313	0.565804	0.657513	0.188196	0.534298	0.907439	0.045133	0.663425	0.052378	0.980876	
0.344562	0.524922	0.001980	0.968706	0.832620	0.892490	0.333553	0.206941	0.057334	0.799854	0.212311	0.796117	0.809369	0.345955	0.276892	0.571475	0.397417	0.075601	0.550903	0.605575	
0.419999	0.823683	0.700190	0.018138	0.609685	0.716574	0.888697	0.899593	0.363103	0.696984	0.055598	0.419157	0.393372	0.928670	0.740810	0.611360	0.468449	0.896536	0.797569	0.527453	
0.715051	0.100349	0.954164	0.685369	0.778078	0.509072	0.611337	0.523598	0.732814	0.880733	0.470261	0.306747	0.056839	0.006667	0.043702	0.614865	0.351359	0.701274	0.327169	0.306867	
0.129829	0.002159	0.172350	0.628189	0.784393	0.778524	0.100576	0.105124	0.127326	0.866501	0.927630	0.992094	0.545548	0.711908	0.934015	0.637383	0.080157	0.199681	0.699674	0.261957	
0.359170	0.295927	0.523856	0.790647	0.910669	0.858232	0.874535	0.775495	0.617993	0.918462	0.539033	0.875077	0.840699	0.230500	0.620172	0.775937	0.119762	0.230894	0.394882	0.193509	
0.935155	0.552998	0.277593	0.660733	0.194981	0.190924	0.004924	0.750808	0.697011	0.655936	0.542633	0.010302	0.115856	0.358390	0.948680	0.006475	0.387119	0.637818	0.292549	0.374297	
0.409110	0.582816	0.673180	0.526160	0.967273	0.901751	0.811178	0.324832	0.868604	0.815891	0.388865	0.904508	0.419242	0.543975	0.252158	0.192703	0.446960	0.136647	0.052872	0.836527	
0.217842	0.559764	0.409136	0.133786	0.599518	0.650078	0.102798	0.254290	0.637802	0.251213	0.049400	0.299955	0.294604	0.886005	0.380258	0.169951	0.305213	0.197569	0.161124	0.077508	
0.855039	0.073827	0.364717	0.620805	0.104055	0.240762	0.567164	0.969173	0.061722	0.723827	0.044641	0.596930	0.590700	0.522638	0.043907	0.084056	0.808717	0.561514	0.514763	0.218452	
0.949419	0.966091	0.807075	0.935211	0.807551	0.210910	0.734904	0.333006	0.886963	0.897204	0.387316	0.902001	0.515358	0.251297	0.006563	0.538203	0.810703	0.676833	0.359980	0.515713	
0.340921	0.676563	0.551901	0.299986	0.580161	0.831962	0.692360	0.411810	0.537561	0.924512	0.787220	0.104435	0.486970	0.585929	0.758911	0.799456	0.643295	0.994669	0.537372	0.542731	
0.786415	0.069378	0.938833	0.183678	0.744122	0.772670	0.451618	0.060853	0.817450	0.955643	0.358612	0.399690	0.063306	0.598436	0.784170	0.644190	0.380263	0.653622	0.377909	0.655016	
0.958494	0.535937	0.727741	0.616476	0.896150	0.405347	0.614414	0.675183	0.573636	0.144713	0.141398	0.312397	0.507870	0.159671	0.787324	0.462391	0.461482	0.858711	0.283376	0.277944	
0.047129	0.444232	0.715717	0.874036	0.884875	0.463458	0.237108	0.244393	0.581006	0.809327	0.964720	0.845961	0.721838	0.009949	0.282738	0.137208	0.448710	0.727834	0.432885	0.728026	
0.460431	0.864051	0.771208	0.475088	0.825069	0.044648	0.249040	0.698247	0.667000	0.406206	0.718870	0.939767	0.435635	0.771607	0.503298	0.994172	0.321788	0.811798	0.018779	0.503602	
0.332781	0.193802	0.417043	0.889287	0.023590	0.851824	0.555332	0.188594	0.948020	0.079083	0.161424	0.254316	0.809324	0.096272	0.604887	0.967213	0.662731	0.688369	0.639188	0.780015	
0.331874	0.376828	0.995112	0.799846	0.434759	0.261229	0.621325	0.036103	0.207446	0.586293	0.457523	0.442530	0.747342	0.430044	0.439510	0.023159	0.193505	0.639408	0.812294	0.984577	
0.998352	0.350308	0.231120	0.309369	0.995209	0.433928	0.150677	0.535291	0.636417	0.619819	0.527011	0.772232	0.331087	0.372802	0.276545	0.501398	0.781989	0.240786	0.965345	0.781029	
0.630449	0.119987	0.220885	0.837786	0.763139	0.782441	0.623922	0.269338	0.021433	0.438860	0.739740	0.197683	0.701046	0.551823	0.017987	0.983945	0.290468	0.869318	0.455387	0.400394	
0.766462	0.601372	0.062879	0.304839	0.518094	0.733915	0.251047	0.881272	0.204930	0.890174	0.471599	0.349177	0.990864	0.713979	0.553137	0.187034	0.926531	0.751908	0.249641	0.745905	
0.660899	0.202217	0.723475	0.139984	0.127448	0.000446	0.177321	0.341730	0.432881	0.161913	0.659928	0.315503	0.936321	0.185953	0.926469	0.402041	0.219016	0.828571	0.164451	0.407593	
0.973678	0.994184	0.385956	0.533082	0.372130	0.809119	0.062026	0.304108	0.179525	0.342314	0.258940	0.968357	0.841082	0.621397	0.567432	0.886171	0.637136	0.541315	0.582449	0.333157	
0.523602	0.558492	0.243730	0.900527	0.179377	0.903153	0.918772	0.451110	0.010894	0.541855	0.317921	0.762262	0.496937	0.939079	0.518914	0.579043	0.410942	0.580919	0.488180	0.677743	
0.274676	0.251480	0.932351	0.317031	0.886854	0.801730	0.126532	0.450194	0.261940	0.679169	0.699813	0.271045	0.306900	0.655581	0.031580	0.959549	0.759995	0.917889	0.820496	0.339021	
0.651882	0.070619	0.726735	0.955358	0.878619	0.891860	0.597182	0.233423	0.887133	0.247778	0.595953	0.516393	0.147016	0.127863	0.654658	0.915123	0.386845	0.614385	0.712930	0.535874	
0.205793	0.790343	0.347762	0.860677	0.528639	0.619219	0.291897	0.257140	0.679381	0.540890	0.910274	0.531906	0.846014	0.222266	0.808159	0.527324	0.346408	0.169356	0.201164	0.745192	
0.773455	0.594157	0.802741	0.754933	0.846129	0.205177	0.614693	0.820613	0.583691	0.959726	0.030097	0.951565	0.591730	0.655446	0.428758	0.315635	0.561337	0.624929	0.955538	0.846379	
0.524389	0.789956	0.457698	0.888430	0.164508	0.139381	0.024948	0.596881	0.354264	0.360790	0.971646	0.871725	0.247574	0.836560	0.080310	0.654458	0.578516	0.192022	0.112677	0.743174	
0.606226	0.302274	0.973939	0.987759	0.481083	0.330470	0.120897	0.534524	0.264039	0.224337	0.148080	0.673781	0.655928	0.934481	0.582009	0.888958	0.831986	0.849615	0.252850	0.411363	
0.056914	0.208956	0.617669	0.220901	0.778513	0.756947	0.728370	0.777280	0.652805	0.949953	0.093233	0.759746	0.759732	0.393934	0.655441	0.510246	0.796274	0.816234	0.726086	0.493061	
0.283069	0.554730	0.428911	0.744480	0.580434	0.582765	0.252843	0.083021	0.419235	0.969491	0.409844	0.501992	0.384063	0.460289	0.452104	0.644692	0.380244	0.675136	0.244077	0.088327	
0.169184	0.078644	0.190121	0.769760	0.108520	0.933189	0.387117	0.798107	0.506152	0.326716	0.728961	0.786099	0.767990	0.499964	0.211844	0.961953	0.333716	0.659035	0.909094	0.126325	
0.951241	0.276738	0.333092	0.742837	0.401622	0.566843	0.226047	0.484040	0.658001	0.015563	0.415754	0.257632	0.062496	0.009764	0.060271	0.224793	0.712248	0.616767	0.621491	0.634499	
0.299066	0.493428	0.995206	0.532589	0.178110	0.703844	0.767050	0.899169	0.969192	0.065409	0.930144	0.935915	0.938002	0.627210	0.999575	0.589975	0.251552	0.927535	0.277551	0.342899	
0.622712	0.985100	0.121786	0.403706	0.958831	0.946189	0.460096	0.231988	0.739568	0.150356	0.848058	0.660668	0.621040	0.398920	0.650962	0.245045	0.963634	0.382666	0.499147	0.517280	
0.398525	0.845944	0.705124	0.475460	0.115209	0.128600	0.004451	0.325953	0.394006	0.941706	0.088190	0.193861	0.077840	0.389588	0.048223	0.282719	0.965057	0.404471	0.397328	0.785557	
0.888323	0.681974	0.081703	0.653261	0.679315	0.050105	0.490648	0.968783	0.494676	0.491297	0.928982	0.495046	0.541806	0.595021	0.434638	0.283755	0.740227	0.433864	0.595321	0.066217	
0.786107	0.746166	0.868321	0.602304	0.012771	0.461118	0.675042	0.662612	0.353241	0.127199	0.471106	0.051584	0.323806	0.395364	0.003498	0.400789	0.916690	0.361434	0.417257	0.948866	
0.216243	0.733039	0.329621	0.751786	0.857802	0.424180	0.035097	0.673472	0.508208	0.548240	0.449038	0.197221	0.724882	0.860715	0.308154	0.121404	0.791046	0.650267	0.790343	0.783834	
0.980163	0.036136	0.729770	0.574178	0.067529	0.914040	0.284208	0.186282	0.287432	0.459039	0.786815	0.200678	0.455712	0.216841	0.472624	0.798346	0.706816	0.799773	0.578851	0.032220	
0.124970	0.920582	0.604373	0.930494	0.943110	0.958820	0.080610	0.117566	0.822434	0.150186	0.136105	0.745320	0.273296	0.005818	0.305542	0.688280	0.216221	0.097172	0.868402	0.537163	
0.334506	0.597451	0.109984	0.854849	0.400960	0.734594	0.961437	0.553586	0.763041	0.211660	0.996188	0.424974	0.639289	0.335720	0.909172	0.705510	0.160042	0.659222	0.212516	0.534022	
0.063622	0.988452	0.320853	0.570636	0.420687	0.494657	0.581723	0.711600	0.561918	0.571761	0.847940	0.872640	0.621501	0.455367	0.318660	0.024325	0.568966	0.150899	0.110055	0.024455	
0.538230	0.030796	0.491451	0.362965	0.203220	0.411851	0.014100	0.080917	0.133414	0.752642	0.666899	0.985884	0.751016	0.154054	0.360040	0.380910	0.834539	0.723173	0.563485	0.344835	
0.448022	0.804792	0.901714	0.414660	0.682056	0.523747	0.297662	0.897154	0.163324	0.513269	0.825949	0.311815	0.676205	0.083617	0.615095	0.211788	0.591230	0.282025	0.298073	0.954450	
0.197439	0.143256	0.422104	0.367307	0.038975	0.943872	0.547602	0.477681	0.918091	0.326773	0.351898	0.367591	0.318597	0.092216	0.793362	0.546554	0.488468	0.557419	0.948353	0.924692	
0.528220	0.690087	0.409598	0.047860	0.357421	0.910944	0.484578	0.414368	0.168094	0.355388	0.211781	0.638053	0.541984	0.015597	0.019905	0.231093	0.996302	0.770882	0.900686	0.485064	
0.664375	0.625809	0.421601	0.838090	0.037739	0.258372	0.298298	0.868288	0.892204	0.830736	0.771882	0.380954	0.479915	0.507266	0.997967	0.071952	0.299779	0.267452	0.219180	0.222776	
0.940755	0.704347	0.016773	0.452109	0.603877	0.922349	0.913229	0.448999	0.659653	0.942615	0.181580	0.420565	0.743033	0.268409	0.638165	0.762024	0.877216	0.486715	0.087632	0.756871	
0.660116	0.290131	0.450604	0.846504	0.043159	0.681252	0.762237	0.026808	0.223734	0.442498	0.633755	0.951258	0.040112	0.725254	0.748000	0.995443	0.076844	0.535198	0.050182	0.319367	
0.917842	0.905454	0.057840	0.313748	0.019794	0.202690	0.325510	0.928880	0.989258	0.866464	0.812593	0.899219	0.648732	0.957612	0.158490	0.324196	0.484433	0.139562	0.597647	0.488892	
0.219676	0.725721	0.263193	0.826798	0.735410	0.052968	0.731613	0.954878	0.968231	0.099833	0.138326	0.891471	0.186029	0.917091	0.562277	0.797442	0.240633	0.829719	0.746489	0.636295	
0.664591	0.954561	0.263368	0.353309	0.066116	0.379054	0.829579	0.298825	0.622392	0.217545	0.148611	0.104604	0.408719	0.615484	0.218604	0.713247	0.804105	0.107949	0.173821	0.856627	
0.080063	0.996394	0.034886	0.565555	0.861941	0.705437	0.446685	0.321238	0.717959	0.730075	0.291343	0.898959	0.268404	0.303157	0.217039	0.490313	0.539934	0.963404	0.216289	0.194780	
0.716772	0.327849	0.814677	0.266734	0.362228	0.719194	0.288030	0.861260	0.641128	0.232910	0.452361	0.329272	0.145719	0.218284	0.600762	0.794262	0.214707	0.187304	0.894139	0.227537	
0.781572	0.620620	0.105783	0.314279	0.049015	0.092720	0.359624	0.937354	0.645587	0.284328	0.949806	0.002317	0.757843	0.806025	0.742655	0.869953	0.277597	0.578357	0.602284	0.475238	
0.609762	0.292481	0.511584	0.409084	0.137831	0.296928	0.430870	0.021574	0.991502	0.122194	0.806653	0.595911	0.093275	0.777579	0.029129	0.782456	0.192795	0.589442	0.832614	0.895553	
